11.0024,-7.4122,-0.3357,-12.6771,-7.9452,12.8970,-1.8094,-4.8578,6.2107,-8.1686,8.3887,0.7054,6.2895,-13.9378,-5.5953,16.5850,-10.9544,1.1078,-1.4077,-23.8567,-12.7150,17.7229,6.2782,25.9010,-18.5662,-28.3044,26.2413,-2.6293,-3.6401,16.2151,8.2434,22.9869,-12.7581,-14.1488,-22.7100,10.0703,14.0501,-9.0915,28.1565,15.4750,5.6099,10.7599,13.9218,3.2761,1.3512,-11.9132,-35.5578,-14.4655,10.2277,5.6927,0.6529,7.6421,-8.0600,1.8029,4.8940,27.1152,0.3122,4.8441,15.3656,-19.1889,12.6975,15.7197,9.0941,4.1484,-19.8375,27.8438,8.6836,-6.4395,-14.7089,12.8761,-15.8315,9.4507,30.8849,-31.0280,7.7460,-16.9856,-8.0444,-18.4352,-8.3675,14.2075,2.2705,35.8130,0.6523,-35.8267,-27.2236,-0.9268,7.7973,-7.8049,-9.4451,-3.0204,13.8408,-5.3271,11.6666,-7.7197,-13.7509,-12.2567,-16.2882,35.5805,-2.5417,-7.7371,-15.6980,0.1247,15.3120,-21.7970,-8.2521,23.8046,8.7709,11.6769,0.9590,-28.2545,-0.4552,-1.2188,-25.6730,1.8100,27.9311,-1.1102,30.6666,-8.6215,-6.8471,14.2714,1
6.9323,-1.4870,-2.9409,-11.1946,-1.2109,4.0003,-3.4731,-5.0547,-6.1360,10.1343,-3.3694,6.3069,-6.1127,-23.7910,-3.8601,8.0478,-15.6011,14.0592,3.3271,0.4532,-3.7950,12.4058,13.7236,15.3725,-15.3541,-16.3098,11.5526,-4.1839,-1.7058,20.7833,-8.6802,17.5127,-19.9157,-40.6022,-21.8130,8.2282,9.3704,5.0117,16.1981,9.8256,-4.6260,3.2067,6.3493,4.0378,14.5871,-11.2418,-34.8077,-19.5765,-3.8867,10.0531,-8.1267,-3.6866,-12.8634,-1.0171,-1.8085,26.3200,1.4911,9.6929,6.0214,-24.7944,30.1127,13.5507,18.1542,8.8342,-4.7900,10.3152,12.8257,-9.2876,-13.6351,25.6233,-2.9713,13.2195,38.5440,-29.2001,6.8472,-26.8031,-10.6422,-9.6075,1.5579,8.7041,-5.8118,39.3015,1.8225,-32.6349,-16.8547,-2.6218,-3.9943,-10.2016,5.3324,-4.2974,13.2776,1.4149,7.7041,-1.8025,-28.5298,-5.7087,-8.9566,29.3526,-9.8756,6.3843,-11.4350,-23.3029,2.2463,-27.3305,-1.5929,31.5389,19.8722,25.7670,11.9573,-22.3912,0.2200,0.6728,-33.1700,-13.3762,31.4007,6.2253,20.5491,-6.7502,3.9887,0.8218,1
-2.1039,-9.0168,-2.0643,-7.0798,-3.6211,-2.2043,8.8834,-11.7823,-27.3388,-18.7724,-0.9153,-9.3593,-5.6749,-7.3459,2.3824,16.3072,6.2088,-12.1364,-0.9235,-8.3171,-16.7765,13.3507,-6.3881,13.3752,-33.9297,-10.9037,33.5387,0.5400,-13.8761,23.7384,-12.7562,16.0747,-11.1410,2.9086,-23.0053,4.4156,9.3655,-10.6104,36.5641,21.2821,13.0834,1.6219,6.6626,5.6593,10.7514,-10.6416,-15.5950,-6.1328,4.8042,19.3194,-2.3122,-2.3200,-20.2739,10.9802,-2.4065,35.1410,13.4022,8.6378,1.7917,-23.8471,13.2290,-3.3178,14.7045,8.5677,0.9386,11.1812,21.1458,-8.4283,-5.1977,26.4978,-31.6117,14.5572,5.6471,-13.7407,4.6887,-13.6230,4.2298,-8.4884,10.8981,14.5315,-4.8254,17.1531,1.1768,-24.6864,-11.4345,-14.9345,-2.6555,-18.7535,-7.3465,2.6458,20.3657,-14.8373,18.5804,2.6935,-10.7960,-25.3683,-26.0024,16.5634,-8.6480,-2.6775,-5.1682,-5.2774,10.8878,-28.5086,-6.3876,15.6693,8.2606,2.3342,18.6401,-5.6410,10.9293,1.0769,-19.5188,-2.7786,20.9467,-14.6440,20.7148,-12.1842,-4.7982,7.9128,1
0.3853,0.8456,-14.7022,-0.8235,2.1641,-11.4608,5.4729,-1.5827,-14.0262,-16.0390,-8.7406,-8.1123,-7.6928,-22.9241,-16.8570,15.1172,5.1575,-15.6520,15.2890,7.7227,-17.0644,12.8528,-2.8658,17.8941,-6.9113,-6.7412,29.0962,1.3335,-11.5879,8.6166,-8.5956,8.1336,-5.7570,-3.8744,-13.8536,-0.8108,0.8667,7.9039,23.9453,21.4928,7.0107,10.9749,12.3419,1.9536,10.5632,-10.7088,-36.6584,-16.7218,5.8903,34.9902,6.8729,0.0876,-20.9958,-8.1162,-19.4389,16.6765,20.9021,4.0813,-6.4351,-17.6858,21.2535,-7.5652,28.1123,20.6699,16.7940,1.9742,14.6751,-5.4368,-13.6190,27.1604,-3.5734,4.4367,7.1206,-19.9141,1.6330,-3.8874,11.8447,-7.7122,9.1845,-9.0984,-4.6125,19.4386,-0.4909,-25.6738,-24.6438,-10.1410,4.7963,-27.3616,0.8691,8.9775,23.2139,3.5622,12.3473,7.1498,-4.1998,-37.2604,-27.4636,19.4552,6.4640,5.7726,0.1263,-8.3082,-5.0109,-19.1864,4.7049,11.6609,11.4397,4.5170,15.7304,-5.4431,3.4048,1.9557,-37.4715,-13.4394,18.5138,-22.5882,20.8300,-11.4915,-0.3215,-14.5740,1
2.2298,-14.8218,-17.7374,8.0204,21.5855,8.4006,-10.0835,13.7660,-22.4206,-9.7743,-11.5457,10.7863,1.1045,-12.4629,-32.7624,-2.6556,0.8701,-10.5276,7.5192,-20.0761,-1.0034,7.6225,-22.6199,-1.8203,0.4545,-17.1585,25.1217,-8.5231,0.5830,29.1609,-6.1916,-0.4233,-29.5746,-16.0943,-17.9915,-27.5152,10.6654,7.4887,5.9884,-1.3353,-1.4679,-8.0790,3.3627,-17.3952,-7.5009,-13.5115,-30.7860,-27.2730,26.9879,10.4614,-4.6900,10.8223,3.5079,-22.9677,7.3091,23.1704,25.0943,-14.8671,13.1461,-10.6286,4.6863,2.4131,12.5288,6.1524,-22.1327,1.1759,0.5461,10.7345,10.2545,8.0317,6.7376,18.8090,23.2222,-7.7981,5.0409,-10.8044,9.7987,-9.9849,-2.2304,-13.2298,-8.8554,8.5144,16.1765,-16.0756,-8.0402,-14.9009,-3.8827,-26.1965,-9.1779,-2.3164,21.8737,4.1156,6.2003,-21.4132,-25.4162,-2.8116,-2.0340,11.8223,-1.0800,6.7285,8.4036,4.9380,3.8152,-22.2933,2.5533,10.6323,35.8583,-3.4514,-6.4625,1.8497,-7.8890,4.8283,-17.9625,2.1550,-2.8129,-24.8584,24.2855,0.7311,-1.4030,18.9437,1
11.2453,-11.1925,-20.9427,-9.3023,6.5869,-5.6156,5.7504,-3.8717,-23.4640,-15.8506,-3.7601,14.3114,-5.6494,-24.9065,-8.0045,13.3142,7.7246,-9.0473,8.6371,2.4887,-18.9626,5.7406,14.5841,18.8765,-24.3102,-12.6029,12.2090,2.3599,-1.8213,14.9350,-7.9215,16.0290,-23.8306,-3.8976,-20.7606,-4.6589,15.6772,4.5362,13.0221,12.7545,1.3156,-0.6597,9.5141,1.0464,0.4965,-3.8850,-33.3526,-12.2802,16.6617,4.2534,-0.4554,2.4862,-16.0238,1.8641,-6.3273,30.9144,18.5985,1.1635,1.7583,-34.4770,10.9740,13.1795,15.9330,12.5301,-7.6272,7.9613,11.5687,6.9030,-6.4875,25.6691,-9.0301,-8.3698,12.6784,-19.8826,2.0106,-7.0537,10.3623,-15.0732,0.5866,7.3040,-5.8708,17.8917,-3.3570,-20.1225,-20.8194,-5.5937,0.9245,-16.4466,11.3853,-13.4567,20.4195,-6.6998,4.8968,-3.5416,-12.5795,-11.3486,-18.9589,17.2190,-3.6900,5.8290,-0.8418,-13.0374,0.3608,-24.0493,-11.8713,18.7143,16.3888,14.6558,5.5330,-6.9512,-2.4346,2.4852,-29.4243,-14.9635,24.2029,-6.1819,15.4574,-12.9412,-14.7219,3.2513,1
6.0060,-22.7142,-11.9376,-11.5455,13.0253,8.5050,-5.5761,5.5651,-9.1698,-11.1771,-11.2816,11.9220,-1.1783,-18.2415,-11.7016,8.5285,-7.5832,7.5816,8.4277,-12.5956,-16.3769,7.5395,7.7315,17.5800,-23.6869,-14.9689,16.8144,0.6023,0.4480,11.5931,-10.9477,18.2057,-25.5546,-12.6351,-19.7708,-0.4876,9.3466,-2.3706,27.1084,0.2690,6.2167,6.4601,-6.8293,-5.7386,0.6440,-8.6904,-28.7007,-18.3255,10.6931,10.1284,-5.2450,-0.7255,-2.0931,-12.8361,5.2722,28.6707,8.3748,3.2602,2.0145,-18.1393,19.3780,13.5844,14.8104,17.6059,-10.3122,10.5903,8.3139,-14.7643,-7.9614,18.2264,-16.5521,12.4052,31.7138,-26.9634,8.2943,-13.2566,2.8438,-15.5636,3.9986,-3.9666,0.0904,19.1137,8.0099,-17.6439,-24.9730,-5.0420,-3.8363,-6.4222,0.8186,-6.3163,13.8908,4.2898,6.4298,-2.7888,-20.6890,-2.9601,-8.8058,26.0874,-3.5770,-0.4553,-6.0849,-3.1669,13.8828,-26.5174,-7.0158,23.7619,23.3787,11.4948,9.6366,-11.4726,-11.2936,0.5569,-23.6408,-8.8223,26.6745,-2.8649,24.2045,-4.1850,0.7770,15.4879,1
6.4541,-6.6535,-1.6977,-12.6594,3.7746,2.7174,-0.5252,-8.7365,-1.9653,-0.0367,-0.7663,2.8836,-10.0539,-18.3719,2.8205,16.7423,-8.3929,-13.8832,12.9110,-8.6113,-5.4459,6.5885,10.7347,14.2585,-7.5495,-15.7556,17.0023,3.3568,-1.9591,9.6560,-11.9294,22.7037,-21.2383,-18.6058,-23.4688,8.2872,6.8633,-5.0851,16.4429,14.3253,-5.6282,6.8054,12.8034,9.5103,20.5736,-11.4159,-38.0656,-16.6993,1.3816,-0.2976,-14.4059,3.0991,-13.1698,1.6703,-5.7738,23.0604,4.9494,2.9842,-7.9411,-25.9337,10.9498,5.6300,10.0937,1.2972,-15.8972,20.9957,17.8160,-1.2039,-12.6336,34.5174,-4.7387,8.2273,25.2399,-15.8757,-1.9539,-20.0472,-2.3071,-15.8317,0.7115,5.6270,-0.8727,21.6085,4.0373,-28.7569,-27.8493,-13.5557,-15.3041,-6.2742,2.5146,-2.2886,6.3703,1.3561,8.7311,0.6752,-19.1525,7.7024,-10.6724,23.3783,-0.3018,-0.7170,-12.7992,-25.7715,-1.0010,-29.1334,6.0600,25.0106,7.0460,21.1417,2.9394,-9.4271,-0.8907,2.7068,-20.0478,-0.6232,34.8336,-19.0613,8.7043,-6.2166,-2.6496,3.1680,1
-4.6213,-14.7651,-8.5295,-3.8771,13.9777,18.5143,3.7754,-0.6769,-22.4380,-20.2217,-7.0259,17.0775,5.3814,-24.2253,-5.1204,11.7511,8.1478,-2.2386,-1.9255,3.9775,-14.7085,14.2358,6.2527,12.2691,-13.7470,-21.0610,13.7455,6.3968,3.9503,34.7939,-18.2249,4.3972,-8.6317,-0.9549,-32.6676,-2.0249,-6.4006,-2.1773,16.0731,-0.0024,4.9996,5.3346,9.7720,4.3864,16.5718,-17.4316,-17.5773,-21.0934,8.8015,13.8026,-0.6262,-7.5165,-5.2800,8.4727,-5.2635,19.1839,14.0242,1.4444,5.5431,-13.3749,15.8613,1.0094,15.3440,12.7240,4.4843,13.8464,10.5881,4.4659,-10.0974,28.9744,-17.1333,2.6206,26.2701,-20.9920,-3.4215,-5.9683,4.2376,-9.4825,16.6330,8.0487,-1.9322,22.2880,12.6658,-9.4161,-31.2042,-16.5570,-2.3526,-29.1320,3.7798,4.7013,26.6214,0.6909,20.1874,-9.6396,-25.9827,-20.5437,-21.6365,15.7294,-11.5622,2.2377,5.9705,-15.4302,1.5459,-19.7839,-14.9037,26.0151,20.0157,9.7019,11.4762,-7.7974,-14.7193,-4.2374,-17.4287,-17.3794,19.0534,3.4833,14.5401,-6.8628,-11.1153,-1.6246,1
-2.5710,-16.7234,-3.6918,-7.5340,4.2577,10.5158,-10.2906,-4.9134,-6.6792,2.6458,0.0163,5.1119,3.8897,-17.9864,-1.6529,11.4834,-11.7491,7.2458,6.3060,-13.9762,-12.0871,19.2307,5.5707,10.7397,-16.5921,-18.3277,17.3626,2.3455,2.2303,16.2488,-2.0726,11.6727,-19.7566,-32.2414,-27.0177,10.6070,12.2568,-6.9816,17.3018,4.7075,7.0711,4.9560,9.3775,8.9300,14.7789,-9.4278,-25.3203,-12.8496,2.5454,16.3742,-3.0777,10.7957,-4.1586,-6.7833,1.9389,33.4958,0.2541,-2.8835,8.5694,-26.4978,16.9350,14.0474,18.2119,10.2185,-12.7404,14.8296,6.7243,-12.1043,-13.1394,21.8854,-20.1328,14.2423,40.0765,-18.4637,7.3396,-16.7702,-10.8181,-18.3043,11.2837,5.0308,-4.1065,15.2218,6.2895,-31.1782,-15.6772,-11.1387,-11.1068,-14.8444,5.0225,8.5069,14.4214,-3.3988,4.2431,-3.4149,-17.3092,-1.0295,-16.3708,33.8247,-1.7236,1.1336,-2.6878,-15.9847,10.6419,-30.7864,-1.2229,23.0733,16.0089,9.7444,19.2406,-12.9962,-8.2461,5.5227,-23.0495,-9.8274,31.4161,4.5697,20.4339,-5.7134,2.7293,12.0442,1
